algorithm,ench_count,time_ms,status
astar,3,0,completed
astar,4,0,completed
astar,5,1,completed
astar,7,10,completed
astar,8,46,completed
astar,9,3712,completed
astar,10,27756,completed
astar,11,10000,timeout
astar,12,21676,completed
astar,13,10000,timeout
astar,14,10000,timeout
astar,15,10000,timeout
astar,16,10000,timeout
astar,17,10000,timeout
astar,18,10000,timeout
astar,19,10000,timeout
astar,20,10000,timeout
astar,21,10000,timeout
astar,22,10000,timeout
astar,23,10000,timeout
astar,24,10000,timeout
bb_dp,3,0,completed
bb_dp,4,0,completed
bb_dp,5,1,completed
bb_dp,7,2,completed
bb_dp,8,3,completed
bb_dp,9,5,completed
bb_dp,10,10,completed
bb_dp,11,28,completed
bb_dp,12,84,completed
bb_dp,13,73,completed
bb_dp,14,201,completed
bb_dp,15,360,completed
bb_dp,16,865,completed
bb_dp,17,2692,completed
bb_dp,18,9766,completed
bb_dp,19,35613,completed
bb_dp,20,10000,timeout
bb_dp,21,10000,timeout
bb_dp,22,10000,timeout
bb_dp,23,10000,timeout
bb_dp,24,10000,timeout
dfs,3,0,completed
dfs,4,0,completed
dfs,5,0,completed
dfs,7,18,completed
dfs,8,159,completed
dfs,9,10045,completed
dfs,10,10000,timeout
dfs,11,10000,timeout
dfs,12,10000,timeout
dfs,13,10000,timeout
dfs,14,10000,timeout
dfs,15,10000,timeout
dfs,16,10000,timeout
dfs,17,10000,timeout
dfs,18,10000,timeout
dfs,19,10000,timeout
dfs,20,10000,timeout
dfs,21,10000,timeout
dfs,22,10000,timeout
dfs,23,10000,timeout
dfs,24,10000,timeout
difficulty_first,3,0,completed
difficulty_first,4,0,completed
difficulty_first,5,0,completed
difficulty_first,7,0,completed
difficulty_first,8,0,completed
difficulty_first,9,2,completed
difficulty_first,10,2,completed
difficulty_first,11,3,completed
difficulty_first,12,0,completed
difficulty_first,13,3,completed
difficulty_first,14,3,completed
difficulty_first,15,3,completed
difficulty_first,16,0,completed
difficulty_first,17,4,completed
difficulty_first,18,4,completed
difficulty_first,19,4,completed
difficulty_first,20,3,completed
difficulty_first,21,3,completed
difficulty_first,22,3,completed
difficulty_first,23,3,completed
difficulty_first,24,4,completed
dp_merge,3,0,completed
dp_merge,4,0,completed
dp_merge,5,0,completed
dp_merge,7,1,completed
dp_merge,8,5,completed
dp_merge,9,19,completed
dp_merge,10,10,completed
dp_merge,11,32,completed
dp_merge,12,178,completed
dp_merge,13,68,completed
dp_merge,14,210,completed
dp_merge,15,659,completed
dp_merge,16,2308,completed
dp_merge,17,8321,completed
dp_merge,18,28721,completed
dp_merge,19,98569,completed
dp_merge,20,10000,timeout
dp_merge,21,10000,timeout
dp_merge,22,10000,timeout
dp_merge,23,10000,timeout
dp_merge,24,10000,timeout
greedy,3,0,completed
greedy,4,0,completed
greedy,5,0,completed
greedy,7,0,completed
greedy,8,0,completed
greedy,9,0,completed
hamming,3,0,completed
hamming,4,0,completed
hamming,5,0,completed
hamming,7,0,completed
hamming,8,0,completed
hamming,9,0,completed
hamming,10,0,completed
hamming,11,0,completed
hamming,12,0,completed
hamming,13,1,completed
hamming,14,1,completed
hamming,15,1,completed
hamming,16,1,completed
hamming,17,1,completed
hamming,18,1,completed
hamming,19,1,completed
hamming,20,1,completed
hamming,21,1,completed
hamming,22,1,completed
hamming,23,1,completed
hamming,24,1,completed
hierarchical,3,0,completed
hierarchical,4,0,completed
hierarchical,5,0,completed
hierarchical,7,0,completed
hierarchical,8,0,completed
hierarchical,9,0,completed
idastar,3,13,completed
idastar,4,0,completed
idastar,5,1,completed
idastar,7,15,completed
idastar,8,76,completed
idastar,9,4216,completed
idastar,11,10000,timeout
idastar,12,180005,completed
idastar,13,10000,timeout
idastar,14,10000,timeout
idastar,15,10000,timeout
idastar,16,10000,timeout
idastar,17,10000,timeout
idastar,18,10000,timeout
idastar,19,10000,timeout
idastar,20,10000,timeout
idastar,21,10000,timeout
idastar,22,10000,timeout
idastar,23,10000,timeout
idastar,24,10000,timeout
penalty_balance,3,0,completed
penalty_balance,4,0,completed
penalty_balance,5,0,completed
penalty_balance,7,0,completed
penalty_balance,8,0,completed
penalty_balance,9,2,completed
penalty_balance,10,2,completed
penalty_balance,11,2,completed
penalty_balance,12,0,completed
penalty_balance,13,2,completed
penalty_balance,14,3,completed
penalty_balance,15,3,completed
penalty_balance,16,4,completed
penalty_balance,17,3,completed
penalty_balance,18,4,completed
penalty_balance,19,4,completed
penalty_balance,20,3,completed
penalty_balance,21,3,completed
penalty_balance,22,4,completed
penalty_balance,23,3,completed
